level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	495	0	0	0	1632	3341	178	48	-1	
3	1	495	1	0	0	1632	3341	178	48	-1	
4	1	495	1	1	0	1632	3341	178	48	-1	
5	1	495	1	1	1	1632	3341	178	48	93.200912	税込
5	1	495	1	1	2	1744	3337	17	61	92.735092	\
5	1	495	1	1	3	1760	3337	26	61	89.173462	り
5	1	495	1	1	4	1785	3337	26	61	89.593666	6
2	1	496	0	0	0	3461	3345	94	33	-1	
3	1	496	1	0	0	3461	3345	94	33	-1	
4	1	496	1	1	0	3461	3345	94	33	-1	
5	1	496	1	1	1	3461	3347	31	30	90.181076	か
5	1	496	1	1	2	3493	3345	25	33	86.505180	ず
5	1	496	1	1	3	3525	3349	30	28	93.146317	の
2	1	497	0	0	0	4348	3354	129	33	-1	
3	1	497	1	0	0	4348	3354	129	33	-1	
4	1	497	1	1	0	4348	3354	129	33	-1	
5	1	497	1	1	1	4348	3354	30	33	73.517433	人
5	1	497	1	1	2	4384	3355	93	31	76.510529	鯛
5	1	497	1	1	3	4414	3350	22	50	93.228981	ち
5	1	497	1	1	4	4435	3354	42	33	96.939087	くわ
2	1	498	0	0	0	4641	3349	95	30	-1	
3	1	498	1	0	0	4641	3349	95	30	-1	
4	1	498	1	1	0	4641	3349	95	30	-1	
5	1	498	1	1	1	4641	3349	59	30	93.276428	キム
5	1	498	1	1	2	4707	3350	29	28	93.184914	チ
2	1	499	0	0	0	3494	3389	58	28	-1	
3	1	499	1	0	0	3494	3389	58	28	-1	
4	1	499	1	1	0	3494	3389	58	28	-1	
5	1	499	1	1	1	3494	3389	58	28	92.060654	ー
5	1	499	1	1	2	3524	3385	32	46	84.371613	ズ
2	1	500	0	0	0	3928	3382	321	67	-1	
3	1	500	1	0	0	3928	3382	321	67	-1	
4	1	500	1	1	0	3928	3382	321	67	-1	
5	1	500	1	1	1	3928	3382	97	34	18.021461	Ge
5	1	500	1	1	2	4211	3382	38	67	35.679047	1
2	1	501	0	0	0	4348	3412	121	25	-1	
3	1	501	1	0	0	4348	3412	121	25	-1	
4	1	501	1	1	0	4348	3412	121	25	-1	
5	1	501	1	1	1	4348	3412	57	25	93.135193	10
5	1	501	1	1	2	4385	3408	29	38	92.058586	本
5	1	501	1	1	3	4431	3414	6	20	33.730316	1
5	1	501	1	1	4	4444	3423	25	9	96.879517	本
2	1	502	0	0	0	205	3462	14	9	-1	
3	1	502	1	0	0	205	3462	14	9	-1	
4	1	502	1	1	0	205	3462	14	9	-1	
5	1	502	1	1	1	205	3462	14	9	21.730789	2
2	1	503	0	0	0	371	3445	66	21	-1	
3	1	503	1	0	0	371	3445	66	21	-1	
4	1	503	1	1	0	371	3445	66	21	-1	
5	1	503	1	1	1	371	3445	66	21	57.912735	=
2	1	504	0	0	0	1940	3417	98	50	-1	
3	1	504	1	0	0	1940	3417	98	50	-1	
4	1	504	1	1	0	1940	3417	98	50	-1	
5	1	504	1	1	1	1940	3417	98	50	35.422318	mu
2	1	505	0	0	0	3462	3449	86	23	-1	
3	1	505	1	0	0	3462	3449	86	23	-1	
4	1	505	1	1	0	3462	3449	86	23	-1	
5	1	505	1	1	1	3462	3449	86	23	45.288925	WNIT
2	1	506	0	0	0	3736	3450	156	32	-1	
3	1	506	1	0	0	3736	3450	156	32	-1	
4	1	506	1	1	0	3736	3450	156	32	-1	
5	1	506	1	1	1	3736	3451	86	31	93.160194	税込
5	1	506	1	1	2	3839	3450	53	31	67.454727	\],178
2	1	507	0	0	0	3959	3439	92	41	-1	
3	1	507	1	0	0	3959	3439	92	41	-1	
4	1	507	1	1	0	3959	3439	92	41	-1	
5	1	507	1	1	1	3959	3448	40	23	83.833405	…6
5	1	507	1	1	2	4004	3448	21	24	92.768814	個
5	1	507	1	1	3	4032	3439	19	41	82.990501	き
2	1	508	0	0	0	4146	3456	163	31	-1	
3	1	508	1	0	0	4146	3456	163	31	-1	
4	1	508	1	1	0	4146	3456	163	31	-1	
5	1	508	1	1	1	4146	3461	16	4	77.301926	7
5	1	508	1	1	2	4182	3444	27	43	0.000000	税
5	1	508	1	1	3	4212	3462	16	24	58.913235	入
5	1	508	1	1	4	4230	3456	79	30	32.173355	\Z55
2	1	509	0	0	0	4478	3452	137	31	-1	
3	1	509	1	0	0	4478	3452	137	31	-1	
4	1	509	1	1	0	4478	3452	137	31	-1	
5	1	509	1	1	1	4478	3457	75	26	93.035858	税込
5	1	509	1	1	2	4554	3448	61	48	10.451385	\593
2	1	510	0	0	0	4642	3439	65	29	-1	
3	1	510	1	0	0	4642	3439	65	29	-1	
4	1	510	1	1	0	4642	3439	65	29	-1	
5	1	510	1	1	1	4642	3439	65	29	91.628593	160g
2	1	511	0	0	0	4862	3446	162	31	-1	
3	1	511	1	0	0	4862	3446	162	31	-1	
4	1	511	1	1	0	4862	3446	162	31	-1	
5	1	511	1	1	1	4862	3446	85	31	93.059982	税込
5	1	511	1	1	2	4962	3446	62	30	15.181976	\1.070
2	1	512	0	0	0	2825	3512	68	19	-1	
3	1	512	1	0	0	2825	3512	68	19	-1	
4	1	512	1	1	0	2825	3512	68	19	-1	
5	1	512	1	1	1	2825	3514	29	17	35.630936	ray
5	1	512	1	1	2	2885	3512	8	16	76.864082	>>
2	1	513	0	0	0	107	3555	45	20	-1	
3	1	513	1	0	0	107	3555	45	20	-1	
4	1	513	1	1	0	107	3555	45	20	-1	
5	1	513	1	1	1	107	3555	45	20	25.475563	ii
5	1	513	1	1	2	147	3551	9	33	61.006897	】
2	1	514	0	0	0	2698	3551	10	13	-1	
3	1	514	1	0	0	2698	3551	10	13	-1	
4	1	514	1	1	0	2698	3551	10	13	-1	
5	1	514	1	1	1	2698	3551	10	13	57.102451	a
2	1	515	0	0	0	3012	3544	105	44	-1	
3	1	515	1	0	0	3012	3544	105	44	-1	
4	1	515	1	1	0	3012	3544	105	44	-1	
5	1	515	1	1	1	3012	3544	105	44	20.740387	ーー
2	1	516	0	0	0	4602	3578	80	11	-1	
3	1	516	1	0	0	4602	3578	80	11	-1	
4	1	516	1	1	0	4602	3578	80	11	-1	
5	1	516	1	1	1	4602	3578	80	11	24.846336	ーー
2	1	517	0	0	0	2702	3567	98	52	-1	
3	1	517	1	0	0	2702	3567	98	52	-1	
4	1	517	1	1	0	2702	3567	98	52	-1	
5	1	517	1	1	1	2702	3567	98	52	50.915108	[Bz
5	1	517	1	1	2	2789	3563	13	78	76.722565	|
2	1	518	0	0	0	4591	3591	47	17	-1	
3	1	518	1	0	0	4591	3591	47	17	-1	
4	1	518	1	1	0	4591	3591	47	17	-1	
5	1	518	1	1	1	4591	3603	16	4	35.829819	—
2	1	519	0	0	0	4860	3586	28	22	-1	
3	1	519	1	0	0	4860	3586	28	22	-1	
4	1	519	1	1	0	4860	3586	28	22	-1	
5	1	519	1	1	1	4860	3586	28	22	64.720978	nid
2	1	520	0	0	0	4896	3597	20	10	-1	
3	1	520	1	0	0	4896	3597	20	10	-1	
4	1	520	1	1	0	4896	3597	20	10	-1	
5	1	520	1	1	1	4896	3597	20	10	32.941566	ro
2	1	521	0	0	0	5234	3579	71	37	-1	
3	1	521	1	0	0	5234	3579	71	37	-1	
4	1	521	1	1	0	5234	3579	71	37	-1	
5	1	521	1	1	1	5234	3592	17	22	40.349152	Cc
5	1	521	1	1	2	5239	3579	66	37	96.257179	ON
2	1	522	0	0	0	5305	3580	5	20	-1	
3	1	522	1	0	0	5305	3580	5	20	-1	
4	1	522	1	1	0	5305	3580	5	20	-1	
5	1	522	1	1	1	5305	3580	5	20	79.444794	|
2	1	523	0	0	0	5308	3597	1	11	-1	
3	1	523	1	0	0	5308	3597	1	11	-1	
4	1	523	1	1	0	5308	3597	1	11	-1	
5	1	523	1	1	1	5308	3597	1	11	21.480545	M
2	1	524	0	0	0	5334	3579	48	21	-1	
3	1	524	1	0	0	5334	3579	48	21	-1	
4	1	524	1	1	0	5334	3579	48	21	-1	
5	1	524	1	1	1	5334	3578	48	22	87.576019	CA
2	1	525	0	0	0	5333	3597	80	19	-1	
3	1	525	1	0	0	5333	3597	80	19	-1	
4	1	525	1	1	0	5333	3597	80	19	-1	
5	1	525	1	1	1	5333	3597	80	19	73.840424	VAL
2	1	526	0	0	0	5398	3580	40	36	-1	
3	1	526	1	0	0	5398	3580	40	36	-1	
4	1	526	1	1	0	5398	3580	40	36	-1	
5	1	526	1	1	1	5398	3580	4	21	90.127800	|
5	1	526	1	1	2	5419	3580	19	36	92.914284	E
2	1	527	0	0	0	227	3627	15	24	-1	
3	1	527	1	0	0	227	3627	15	24	-1	
4	1	527	1	1	0	227	3627	15	24	-1	
5	1	527	1	1	1	227	3627	15	24	0.000000	ES
2	1	528	0	0	0	1262	3648	30	21	-1	
3	1	528	1	0	0	1262	3648	30	21	-1	
4	1	528	1	1	0	1262	3648	30	21	-1	
5	1	528	1	1	1	1262	3648	9	21	51.102097	も
5	1	528	1	1	2	1270	3644	11	30	40.833340	1
5	1	528	1	1	3	1280	3652	12	12	35.649117	コ
2	1	529	0	0	0	2410	3596	105	44	-1	
3	1	529	1	0	0	2410	3596	105	44	-1	
4	1	529	1	1	0	2410	3596	105	44	-1	
5	1	529	1	1	1	2410	3596	105	44	31.469772	NN
2	1	530	0	0	0	2701	3591	670	100	-1	
3	1	530	1	0	0	2701	3591	670	100	-1	
4	1	530	1	1	0	2701	3591	670	100	-1	
5	1	530	1	1	1	2701	3627	169	64	37.916824	Biel
5	1	530	1	1	2	2885	3632	65	29	91.838326	100g
5	1	530	1	1	3	2952	3630	24	25	92.466789	当
5	1	530	1	1	4	3003	3591	260	91	0.000000	下げ
5	1	530	1	1	5	3243	3591	128	68	34.371269	HORE
2	1	531	0	0	0	5348	3635	57	33	-1	
3	1	531	1	0	0	5348	3635	57	33	-1	
4	1	531	1	1	0	5348	3635	57	33	-1	
5	1	531	1	1	1	5348	3635	57	33	56.816730	O/
2	1	532	0	0	0	5122	3660	21	20	-1	
3	1	532	1	0	0	5122	3660	21	20	-1	
4	1	532	1	1	0	5122	3660	21	20	-1	
5	1	532	1	1	1	5122	3660	21	20	87.461952	4
2	1	533	0	0	0	5218	3666	52	12	-1	
3	1	533	1	0	0	5218	3666	52	12	-1	
4	1	533	1	1	0	5218	3666	52	12	-1	
5	1	533	1	1	1	5218	3666	52	12	42.657082	As.’
2	1	534	0	0	0	5243	3679	27	17	-1	
3	1	534	1	0	0	5243	3679	27	17	-1	
4	1	534	1	1	0	5243	3679	27	17	-1	
5	1	534	1	1	1	5243	3679	10	6	87.012672	=
5	1	534	1	1	2	5267	3679	3	17	65.229874	|
2	1	535	0	0	0	5294	3653	30	47	-1	
3	1	535	1	0	0	5294	3653	30	47	-1	
4	1	535	1	1	0	5294	3653	30	47	-1	
5	1	535	1	1	1	5294	3653	30	47	40.725937	>
2	1	536	0	0	0	5357	3667	39	20	-1	
3	1	536	1	0	0	5357	3667	39	20	-1	
4	1	536	1	1	0	5357	3667	39	20	-1	
5	1	536	1	1	1	5357	3667	39	20	10.408157	7/
2	1	537	0	0	0	431	3681	84	41	-1	
3	1	537	1	0	0	431	3681	84	41	-1	
4	1	537	1	1	0	431	3681	84	41	-1	
5	1	537	1	1	1	431	3681	84	41	90.027420	愛知
2	1	538	0	0	0	1433	3734	51	7	-1	
3	1	538	1	0	0	1433	3734	51	7	-1	
4	1	538	1	1	0	1433	3734	51	7	-1	
5	1	538	1	1	1	1429	3720	12	28	27.139030	-
5	1	538	1	1	2	1450	3734	1	7	0.000000	短
5	1	538	1	1	3	1459	3734	25	7	0.000000	mm
2	1	539	0	0	0	2815	3683	309	43	-1	
3	1	539	1	0	0	2815	3683	309	43	-1	
4	1	539	1	1	0	2815	3683	309	43	-1	
5	1	539	1	1	1	2815	3694	165	32	8.553757	Fesay215
5	1	539	1	1	2	3005	3679	119	41	65.752205	10084
5	1	539	1	1	3	3106	3675	20	59	77.358833	¥
2	1	540	0	0	0	3204	3692	162	32	-1	
3	1	540	1	0	0	3204	3692	162	32	-1	
4	1	540	1	1	0	3204	3692	162	32	-1	
5	1	540	1	1	1	3241	3697	64	27	93.241791	税込
5	1	540	1	1	2	3305	3688	61	45	92.686836	\215
2	1	541	0	0	0	4256	3669	263	49	-1	
3	1	541	1	0	0	4256	3669	263	49	-1	
4	1	541	1	1	0	4256	3669	263	49	-1	
5	1	541	1	1	1	4256	3669	130	49	92.882706	今
5	1	541	1	1	2	4343	3665	62	73	96.539024	すぐ
5	1	541	1	1	3	4399	3670	98	48	93.237045	参加
5	1	541	1	1	4	4511	3674	8	28	87.288567	!
2	1	542	0	0	0	5072	3672	149	44	-1	
3	1	542	1	0	0	5072	3672	149	44	-1	
4	1	542	1	1	0	5072	3672	149	44	-1	
5	1	542	1	1	1	5072	3683	7	11	90.776291	/
5	1	542	1	1	2	5110	3672	39	26	25.634796	4
5	1	542	1	1	3	5186	3675	35	41	86.435844	(5
2	1	543	0	0	0	5490	3675	136	40	-1	
3	1	543	1	0	0	5490	3675	136	40	-1	
4	1	543	1	1	0	5490	3675	136	40	-1	
5	1	543	1	1	1	5490	3675	15	18	47.135048	/
5	1	543	1	1	2	5538	3675	12	40	47.135048	(
5	1	543	1	1	3	5586	3687	15	19	81.138229	不
5	1	543	1	1	4	5619	3684	7	25	92.767303	)
2	1	544	0	0	0	456	3747	80	37	-1	
3	1	544	1	0	0	456	3747	80	37	-1	
4	1	544	1	1	0	456	3747	80	37	-1	
5	1	544	1	1	1	456	3747	80	37	49.947845	いち:
2	1	545	0	0	0	540	3747	31	37	-1	
3	1	545	1	0	0	540	3747	31	37	-1	
4	1	545	1	1	0	540	3747	31	37	-1	
5	1	545	1	1	1	540	3747	31	37	57.355164	ID
2	1	546	0	0	0	1296	3738	16	12	-1	
3	1	546	1	0	0	1296	3738	16	12	-1	
4	1	546	1	1	0	1296	3738	16	12	-1	
5	1	546	1	1	1	1296	3738	16	12	69.240387	by
2	1	547	0	0	0	4739	3748	76	24	-1	
3	1	547	1	0	0	4739	3748	76	24	-1	
4	1	547	1	1	0	4739	3748	76	24	-1	
5	1	547	1	1	1	4739	3748	76	24	14.582016	Tr
2	1	548	0	0	0	4819	3722	61	40	-1	
3	1	548	1	0	0	4819	3722	61	40	-1	
4	1	548	1	1	0	4819	3722	61	40	-1	
5	1	548	1	1	1	4819	3722	61	40	3.439392	回
2	1	549	0	0	0	1284	3767	86	40	-1	
3	1	549	1	0	0	1284	3767	86	40	-1	
4	1	549	1	1	0	1284	3767	86	40	-1	
5	1	549	1	1	1	1284	3767	86	40	95.621841	三重
2	1	550	0	0	0	1374	3768	42	40	-1	
3	1	550	1	0	0	1374	3768	42	40	-1	
4	1	550	1	1	0	1374	3768	42	40	-1	
5	1	550	1	1	1	1374	3768	42	40	79.833649	県
2	1	551	0	0	0	1881	3712	335	89	-1	
3	1	551	1	0	0	1881	3712	335	89	-1	
4	1	551	1	1	0	1881	3712	335	89	-1	
5	1	551	1	1	1	1881	3715	62	74	77.951477	画
5	1	551	1	1	2	1943	3712	67	77	45.485817	松阪
5	1	551	1	1	3	2017	3748	34	41	48.572418	邊
5	1	551	1	1	4	2074	3752	142	49	0.000000	OSS
2	1	552	0	0	0	3112	3694	97	99	-1	
3	1	552	1	0	0	3112	3694	97	99	-1	
4	1	552	1	1	0	3112	3694	97	99	-1	
5	1	552	1	1	1	3112	3694	97	99	33.927155	an
2	1	553	0	0	0	4299	3753	44	43	-1	
3	1	553	1	0	0	4299	3753	44	43	-1	
4	1	553	1	1	0	4299	3753	44	43	-1	
5	1	553	1	1	1	4299	3753	44	43	96.510658	回
2	1	554	0	0	0	4435	3753	44	44	-1	
3	1	554	1	0	0	4435	3753	44	44	-1	
4	1	554	1	1	0	4435	3753	44	44	-1	
5	1	554	1	1	1	4435	3753	44	44	96.076874	回
2	1	555	0	0	0	4680	3722	65	70	-1	
3	1	555	1	0	0	4680	3722	65	70	-1	
4	1	555	1	1	0	4680	3722	65	70	-1	
5	1	555	1	1	1	4680	3722	65	70	13.621796	a
2	1	556	0	0	0	5407	3804	13	13	-1	
3	1	556	1	0	0	5407	3804	13	13	-1	
4	1	556	1	1	0	5407	3804	13	13	-1	
5	1	556	1	1	1	5407	3804	13	13	81.995865	@
2	1	557	0	0	0	241	3811	51	29	-1	
3	1	557	1	0	0	241	3811	51	29	-1	
4	1	557	1	1	0	241	3811	51	29	-1	
5	1	557	1	1	1	241	3811	51	29	32.531746	wi
2	1	558	0	0	0	399	3787	119	75	-1	
3	1	558	1	0	0	399	3787	119	75	-1	
4	1	558	1	1	0	399	3787	119	75	-1	
5	1	558	1	1	1	399	3787	119	75	35.308136	pore
2	1	559	0	0	0	752	3790	336	44	-1	
3	1	559	1	0	0	752	3790	336	44	-1	
4	1	559	1	1	0	752	3790	336	44	-1	
5	1	559	1	1	1	752	3790	336	44	33.497932	=
2	1	560	0	0	0	1887	3800	276	39	-1	
3	1	560	1	0	0	1887	3800	276	39	-1	
4	1	560	1	1	0	1887	3800	276	39	-1	
5	1	560	1	1	1	1887	3794	149	63	8.630112	Leisil
5	1	560	1	1	2	2056	3794	107	63	13.096809	Pisa
2	1	561	0	0	0	3111	3800	204	34	-1	
3	1	561	1	0	0	3111	3800	204	34	-1	
4	1	561	1	1	0	3111	3800	204	34	-1	
5	1	561	1	1	1	3111	3800	204	34	0.000000	BERbtbAO
2	1	562	0	0	0	4194	3828	28	28	-1	
3	1	562	1	0	0	4194	3828	28	28	-1	
4	1	562	1	1	0	4194	3828	28	28	-1	
5	1	562	1	1	1	4194	3828	28	28	92.160698	ア
2	1	563	0	0	0	4635	3762	60	65	-1	
3	1	563	1	0	0	4635	3762	60	65	-1	
4	1	563	1	1	0	4635	3762	60	65	-1	
5	1	563	1	1	1	4635	3762	60	65	15.441277	ee
2	1	564	0	0	0	4660	3827	36	25	-1	
3	1	564	1	0	0	4660	3827	36	25	-1	
4	1	564	1	1	0	4660	3827	36	25	-1	
5	1	564	1	1	1	4660	3827	36	25	44.659576	oW
2	1	565	0	0	0	4735	3817	40	20	-1	
3	1	565	1	0	0	4735	3817	40	20	-1	
4	1	565	1	1	0	4735	3817	40	20	-1	
5	1	565	1	1	1	4735	3817	40	20	24.211700	+t}
2	1	566	0	0	0	4830	3837	24	15	-1	
3	1	566	1	0	0	4830	3837	24	15	-1	
4	1	566	1	1	0	4830	3837	24	15	-1	
5	1	566	1	1	1	4830	3837	24	15	69.547272	H・|
2	1	567	0	0	0	5506	3821	111	24	-1	
3	1	567	1	0	0	5506	3821	111	24	-1	
4	1	567	1	1	0	5506	3821	111	24	-1	
5	1	567	1	1	1	5506	3825	45	16	90.363235	ミッ
5	1	567	1	1	2	5564	3821	53	24	92.187447	ンズ
2	1	568	0	0	0	667	3842	465	47	-1	
3	1	568	1	0	0	667	3842	465	47	-1	
4	1	568	1	1	0	667	3842	465	47	-1	
5	1	568	1	1	1	667	3844	76	38	93.141098	いち
5	1	568	1	1	2	749	3842	35	39	83.860916	ぼ
5	1	568	1	1	3	791	3847	37	34	93.256950	ス
5	1	568	1	1	4	833	3857	68	25	93.109596	テー
5	1	568	1	1	5	917	3844	36	38	93.099625	キ
5	1	568	1	1	6	957	3844	34	40	92.406273	用
5	1	568	1	1	7	1019	3851	113	38	91.981964	100g
5	1	568	1	1	8	1104	3838	30	57	92.166618	当
2	1	569	0	0	0	1265	3830	429	45	-1	
3	1	569	1	0	0	1265	3830	429	45	-1	
4	1	569	1	1	0	1265	3830	429	45	-1	
5	1	569	1	1	1	1265	3831	51	41	10.597458	較
5	1	569	1	1	2	1322	3831	44	41	0.000000	松
5	1	569	1	1	3	1375	3830	51	42	67.403152	阪和
5	1	569	1	1	4	1438	3831	18	33	45.330509	牛
5	1	569	1	1	5	1458	3832	51	40	93.202026	切
5	1	569	1	1	6	1530	3833	20	37	73.858475	落
5	1	569	1	1	7	1549	3826	20	55	96.592079	し
5	1	569	1	1	8	1581	3837	113	38	91.485588	100g
5	1	569	1	1	9	1664	3826	33	55	92.454643	当
2	1	570	0	0	0	1886	3844	106	37	-1	
3	1	570	1	0	0	1886	3844	106	37	-1	
4	1	570	1	1	0	1886	3844	106	37	-1	
5	1	570	1	1	1	1886	3844	106	37	91.843559	100g
5	1	570	1	1	2	1962	3840	32	46	92.364578	当
2	1	571	0	0	0	3112	3839	257	35	-1	
3	1	571	1	0	0	3112	3839	257	35	-1	
4	1	571	1	1	0	3112	3839	257	35	-1	
5	1	571	1	1	1	3112	3842	60	30	93.269676	チー
5	1	571	1	1	2	3173	3841	27	30	93.078896	ズ
5	1	571	1	1	3	3200	3840	18	31	92.114128	パ
5	1	571	1	1	4	3228	3839	42	32	93.279549	ン
5	1	571	1	1	5	3272	3840	56	34	41.013840	粉
5	1	571	1	1	6	3328	3832	41	48	96.459663	付き
2	1	572	0	0	0	4750	3852	50	25	-1	
3	1	572	1	0	0	4750	3852	50	25	-1	
4	1	572	1	1	0	4750	3852	50	25	-1	
5	1	572	1	1	1	4750	3852	50	25	19.351471	上.
2	1	573	0	0	0	5470	3863	178	22	-1	
3	1	573	1	0	0	5470	3863	178	22	-1	
4	1	573	1	1	0	5470	3863	178	22	-1	
5	1	573	1	1	1	5470	3863	19	19	91.523827	紙
5	1	573	1	1	2	5501	3866	1	19	94.005119	|
5	1	573	1	1	3	5523	3863	51	19	83.332611	責任
5	1	573	1	1	4	5573	3859	27	33	96.841782	ある
5	1	573	1	1	5	5609	3863	39	19	71.004524	森林
2	1	574	0	0	0	2960	3875	29	23	-1	
3	1	574	1	0	0	2960	3875	29	23	-1	
4	1	574	1	1	0	2960	3875	29	23	-1	
5	1	574	1	1	1	2960	3875	29	23	39.158264	43
2	1	575	0	0	0	3107	3882	236	63	-1	
3	1	575	1	0	0	3107	3882	236	63	-1	
4	1	575	1	1	0	3107	3882	236	63	-1	
5	1	575	1	1	1	3107	3883	98	62	90.921379	ソテー
5	1	575	1	1	2	3207	3882	31	54	96.546661	用
5	1	575	1	1	3	3251	3886	65	29	92.235687	100g
5	1	575	1	1	4	3320	3885	23	25	92.251541	当
2	1	576	0	0	0	3542	3891	577	28	-1	
3	1	576	1	0	0	3542	3891	577	28	-1	
4	1	576	1	1	0	3542	3891	577	28	-1	
5	1	576	1	1	1	3542	3900	11	17	93.100952	アプ
5	1	576	1	1	2	3593	3891	22	26	93.194252	リ
5	1	576	1	1	3	3628	3894	24	23	92.532234	で
5	1	576	1	1	4	3659	3891	58	27	93.205627	挑戦
5	1	576	1	1	5	3727	3894	4	15	91.128998	!
5	1	576	1	1	6	3750	3891	19	27	56.150253	全
5	1	576	1	1	7	3780	3892	19	26	85.093407	間
5	1	576	1	1	8	3816	3891	45	28	92.633163	正
5	1	576	1	1	9	3868	3892	44	25	93.994865	解す
5	1	576	1	1	10	3912	3887	15	44	96.903435	る
5	1	576	1	1	11	3928	3893	19	24	93.299126	と
5	1	576	1	1	12	3941	3887	34	44	93.132561	、
5	1	576	1	1	13	3974	3891	41	27	92.864563	成
5	1	576	1	1	14	4032	3891	53	28	93.301102	城石
5	1	576	1	1	15	4084	3887	23	44	93.214340	井
5	1	576	1	1	16	4106	3895	13	22	93.174782	の
2	1	577	0	0	0	4196	3899	22	28	-1	
3	1	577	1	0	0	4196	3899	22	28	-1	
4	1	577	1	1	0	4196	3899	22	28	-1	
5	1	577	1	1	1	4196	3899	22	28	79.030441	J
2	1	578	0	0	0	4299	3888	44	44	-1	
3	1	578	1	0	0	4299	3888	44	44	-1	
4	1	578	1	1	0	4299	3888	44	44	-1	
5	1	578	1	1	1	4299	3888	44	44	94.881660	回
2	1	579	0	0	0	4416	3895	63	37	-1	
3	1	579	1	0	0	4416	3895	63	37	-1	
4	1	579	1	1	0	4416	3895	63	37	-1	
5	1	579	1	1	1	4416	3895	63	37	24.559479	al
2	1	580	0	0	0	5024	3871	216	28	-1	
3	1	580	1	0	0	5024	3871	216	28	-1	
4	1	580	1	1	0	5024	3871	216	28	-1	
5	1	580	1	1	1	5024	3871	216	28	96.585213	VEGETABLE
2	1	581	0	0	0	5334	3903	83	25	-1	
3	1	581	1	0	0	5334	3903	83	25	-1	
4	1	581	1	1	0	5334	3903	83	25	-1	
5	1	581	1	1	1	5334	3903	83	25	95.557365	FSC
2	1	582	0	0	0	5457	3888	202	19	-1	
3	1	582	1	0	0	5457	3888	202	19	-1	
4	1	582	1	1	0	5457	3888	202	19	-1	
5	1	582	1	1	1	5457	3888	202	19	96.229073	管理
5	1	582	1	1	2	5519	3884	28	33	96.648468	を
5	1	582	1	1	3	5546	3884	39	33	84.539764	支え
5	1	582	1	1	4	5585	3884	6	33	92.742943	を
5	1	582	1	1	5	5590	3884	17	33	96.134781	て
5	1	582	1	1	6	5607	3884	33	33	93.304924	いま
5	1	582	1	1	7	5640	3884	22	33	93.050308	す
2	1	583	0	0	0	227	3822	306	150	-1	
3	1	583	1	0	0	227	3822	306	150	-1	
4	1	583	1	1	0	227	3822	306	150	-1	
5	1	583	1	1	1	227	3822	306	150	46.899220	TES
2	1	584	0	0	0	1641	3920	172	48	-1	
3	1	584	1	0	0	1641	3920	172	48	-1	
4	1	584	1	1	0	1641	3920	172	48	-1	
5	1	584	1	1	1	1641	3929	67	39	92.864883	込
5	1	584	1	1	2	1708	3916	105	71	82.386482	\854
2	1	585	0	0	0	2030	3933	51	2	-1	
3	1	585	1	0	0	2030	3933	51	2	-1	
4	1	585	1	1	0	2030	3933	51	2	-1	
5	1	585	1	1	1	2030	3933	51	2	9.619690	=
2	1	586	0	0	0	2966	3908	30	31	-1	
3	1	586	1	0	0	2966	3908	30	31	-1	
4	1	586	1	1	0	2966	3908	30	31	-1	
5	1	586	1	1	1	2966	3908	30	31	58.427528	=
2	1	587	0	0	0	3540	3928	349	27	-1	
3	1	587	1	0	0	3540	3928	349	27	-1	
4	1	587	1	1	0	3540	3928	349	27	-1	
5	1	587	1	1	1	3540	3929	23	25	96.922714	お
5	1	587	1	1	2	3570	3928	221	27	93.287636	買い
5	1	587	1	1	3	3642	3924	34	40	92.930771	物
5	1	587	1	1	4	3676	3924	41	40	93.303093	に
5	1	587	1	1	5	3716	3924	57	40	96.881172	使え
5	1	587	1	1	6	3772	3924	24	40	96.965088	る
5	1	587	1	1	7	3796	3924	38	40	96.691803	アプ
5	1	587	1	1	8	3841	3929	48	25	96.903473	リク
2	1	588	0	0	0	3924	3928	216	26	-1	
3	1	588	1	0	0	3924	3928	216	26	-1	
4	1	588	1	1	0	3924	3928	216	26	-1	
5	1	588	1	1	1	3924	3928	216	26	96.680000	ポン
5	1	588	1	1	2	3983	3924	31	40	96.838478	が
5	1	588	1	1	3	4013	3924	28	40	93.162926	も
5	1	588	1	1	4	4040	3924	27	40	92.571411	ら
5	1	588	1	1	5	4066	3924	28	40	93.119843	え
5	1	588	1	1	6	4093	3924	24	40	93.271309	る
5	1	588	1	1	7	4116	3924	28	40	91.934647	!
2	1	589	0	0	0	4631	3928	80	43	-1	
3	1	589	1	0	0	4631	3928	80	43	-1	
4	1	589	1	1	0	4631	3928	80	43	-1	
5	1	589	1	1	1	4631	3928	49	43	36.074348	ioe
5	1	589	1	1	2	4695	3932	8	5	71.585197	ロ
5	1	589	1	1	3	4704	3937	7	15	43.938721	]
2	1	590	0	0	0	4715	3927	65	15	-1	
3	1	590	1	0	0	4715	3927	65	15	-1	
4	1	590	1	1	0	4715	3927	65	15	-1	
5	1	590	1	1	1	4715	3923	22	28	29.620255	per
5	1	590	1	1	2	4757	3927	23	15	45.308319	hi
2	1	591	0	0	0	5097	3908	132	29	-1	
3	1	591	1	0	0	5097	3908	132	29	-1	
4	1	591	1	1	0	5097	3908	132	29	-1	
5	1	591	1	1	1	5097	3908	58	29	80.454292	@IL
5	1	591	1	1	2	5168	3909	61	27	96.481506	INK
